X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),LOS APs
37.0,1.0,100000.0,26657.0,16418.0,5365.0,7957.0,-200.0,-88.0,-78.0,-62.0,-73.0,
37.0,1.0,100000.0,26813.0,15919.0,5487.0,8079.0,-200.0,-86.0,-80.0,-62.0,-75.0,
37.0,1.0,100000.0,26776.0,16324.0,5548.0,9941.0,-200.0,-87.0,-79.0,-63.0,-74.0,
37.0,1.0,100000.0,26966.0,16263.0,5451.0,9557.0,-200.0,-86.0,-79.0,-63.0,-76.0,
37.0,1.0,100000.0,27454.0,16132.0,5676.0,9429.0,-200.0,-88.0,-78.0,-62.0,-74.0,
37.0,1.0,100000.0,27244.0,16329.0,5379.0,9166.0,-200.0,-87.0,-79.0,-62.0,-76.0,
37.0,1.0,100000.0,27198.0,16216.0,5485.0,9348.0,-200.0,-87.0,-78.0,-62.0,-71.0,
37.0,1.0,100000.0,26982.0,16076.0,5266.0,7794.0,-200.0,-87.0,-78.0,-62.0,-72.0,
37.0,1.0,100000.0,26735.0,16184.0,5613.0,7704.0,-200.0,-87.0,-78.0,-62.0,-73.0,
37.0,1.0,100000.0,27088.0,16214.0,5402.0,100000.0,-200.0,-87.0,-79.0,-63.0,-200.0,
37.0,1.0,100000.0,27016.0,16418.0,5349.0,8079.0,-200.0,-87.0,-78.0,-62.0,-72.0,
37.0,1.0,100000.0,26935.0,16331.0,5435.0,7669.0,-200.0,-87.0,-78.0,-62.0,-74.0,
37.0,1.0,100000.0,26763.0,16102.0,5441.0,8607.0,-200.0,-86.0,-79.0,-62.0,-74.0,
37.0,1.0,100000.0,27041.0,16038.0,5439.0,7819.0,-200.0,-87.0,-78.0,-62.0,-75.0,
37.0,1.0,100000.0,27560.0,16148.0,5407.0,7960.0,-200.0,-87.0,-78.0,-62.0,-78.0,
37.0,1.0,100000.0,26891.0,16273.0,5435.0,10020.0,-200.0,-88.0,-78.0,-62.0,-76.0,
37.0,1.0,100000.0,26954.0,16179.0,5426.0,8241.0,-200.0,-87.0,-78.0,-62.0,-76.0,
37.0,1.0,100000.0,26845.0,16179.0,5426.0,7920.0,-200.0,-87.0,-79.0,-62.0,-74.0,
37.0,1.0,100000.0,26960.0,16324.0,5400.0,8057.0,-200.0,-87.0,-78.0,-62.0,-74.0,
37.0,1.0,100000.0,26719.0,16519.0,5426.0,7870.0,-200.0,-87.0,-78.0,-63.0,-75.0,
37.0,1.0,100000.0,27307.0,16420.0,5229.0,9460.0,-200.0,-87.0,-78.0,-62.0,-73.0,
37.0,1.0,100000.0,27432.0,16038.0,5435.0,9136.0,-200.0,-87.0,-78.0,-62.0,-72.0,
37.0,1.0,100000.0,27345.0,16216.0,5451.0,9176.0,-200.0,-87.0,-78.0,-62.0,-71.0,
37.0,1.0,100000.0,26970.0,16125.0,5799.0,7782.0,-200.0,-86.0,-78.0,-62.0,-73.0,
37.0,1.0,100000.0,27094.0,16498.0,5374.0,9519.0,-200.0,-87.0,-78.0,-62.0,-76.0,
37.0,1.0,100000.0,27041.0,15907.0,5491.0,9963.0,-200.0,-87.0,-77.0,-63.0,-76.0,
37.0,1.0,100000.0,26332.0,16580.0,5563.0,7791.0,-200.0,-87.0,-77.0,-62.0,-74.0,
40.0,0.0,100000.0,25008.0,15923.0,5369.0,8301.0,-200.0,-84.0,-79.0,-58.0,-68.0,
40.0,0.0,100000.0,25013.0,16066.0,5405.0,8271.0,-200.0,-85.0,-80.0,-59.0,-69.0,
40.0,0.0,100000.0,24982.0,15977.0,5290.0,8398.0,-200.0,-85.0,-80.0,-59.0,-68.0,
40.0,0.0,100000.0,25088.0,16085.0,5231.0,8367.0,-200.0,-85.0,-80.0,-58.0,-69.0,
40.0,0.0,100000.0,25251.0,16226.0,5285.0,8421.0,-200.0,-85.0,-80.0,-58.0,-68.0,
40.0,0.0,100000.0,25026.0,15949.0,5283.0,8405.0,-200.0,-85.0,-80.0,-59.0,-69.0,
40.0,0.0,100000.0,25079.0,16193.0,5341.0,8276.0,-200.0,-85.0,-80.0,-59.0,-68.0,
40.0,0.0,100000.0,25060.0,16001.0,5344.0,8393.0,-200.0,-85.0,-80.0,-59.0,-69.0,
40.0,0.0,100000.0,25173.0,16057.0,5395.0,8339.0,-200.0,-85.0,-80.0,-59.0,-68.0,
40.0,0.0,100000.0,25163.0,16301.0,5318.0,8353.0,-200.0,-85.0,-80.0,-59.0,-68.0,
40.0,0.0,100000.0,25129.0,16277.0,5416.0,8334.0,-200.0,-85.0,-79.0,-59.0,-68.0,
40.0,0.0,100000.0,25066.0,16237.0,5379.0,8421.0,-200.0,-86.0,-80.0,-59.0,-68.0,
40.0,0.0,100000.0,25119.0,16195.0,5374.0,8503.0,-200.0,-85.0,-80.0,-59.0,-68.0,
40.0,0.0,100000.0,24904.0,15982.0,5255.0,8325.0,-200.0,-85.0,-80.0,-58.0,-68.0,
40.0,0.0,100000.0,25020.0,16130.0,5398.0,8531.0,-200.0,-86.0,-80.0,-59.0,-68.0,
40.0,0.0,100000.0,25066.0,16198.0,5433.0,8243.0,-200.0,-85.0,-79.0,-59.0,-68.0,
40.0,0.0,100000.0,25135.0,16282.0,5308.0,8494.0,-200.0,-85.0,-79.0,-58.0,-68.0,
40.0,0.0,100000.0,25063.0,16010.0,5257.0,8006.0,-200.0,-85.0,-80.0,-58.0,-69.0,
40.0,0.0,100000.0,25135.0,16033.0,5306.0,8194.0,-200.0,-85.0,-80.0,-59.0,-69.0,
40.0,0.0,100000.0,24979.0,15954.0,5376.0,7896.0,-200.0,-85.0,-80.0,-59.0,-69.0,
40.0,0.0,100000.0,24982.0,16102.0,5311.0,8041.0,-200.0,-85.0,-80.0,-58.0,-69.0,
40.0,0.0,100000.0,25110.0,16090.0,5255.0,8013.0,-200.0,-85.0,-80.0,-58.0,-69.0,
40.0,0.0,100000.0,25060.0,15921.0,5339.0,8223.0,-200.0,-85.0,-80.0,-59.0,-70.0,
40.0,0.0,100000.0,25132.0,16383.0,5369.0,8011.0,-200.0,-85.0,-81.0,-59.0,-69.0,
40.0,0.0,100000.0,25063.0,16268.0,5341.0,5651.0,-200.0,-85.0,-81.0,-58.0,-69.0,
40.0,0.0,100000.0,25091.0,16057.0,5407.0,8088.0,-200.0,-85.0,-80.0,-59.0,-69.0,
40.0,0.0,100000.0,100000.0,16038.0,5346.0,8362.0,-200.0,-200.0,-80.0,-59.0,-69.0,
40.0,0.0,100000.0,25063.0,16154.0,5339.0,8311.0,-200.0,-84.0,-80.0,-59.0,-68.0,
40.0,0.0,100000.0,25088.0,16228.0,5250.0,8373.0,-200.0,-85.0,-81.0,-58.0,-68.0,
40.0,0.0,100000.0,25066.0,16207.0,5250.0,7857.0,-200.0,-85.0,-80.0,-58.0,-68.0,
40.0,0.0,100000.0,25060.0,16177.0,5334.0,8311.0,-200.0,-85.0,-81.0,-58.0,-68.0,
40.0,0.0,100000.0,25069.0,15977.0,5348.0,8189.0,-200.0,-85.0,-80.0,-59.0,-68.0,
40.0,0.0,100000.0,25088.0,16289.0,5337.0,8400.0,-200.0,-85.0,-80.0,-58.0,-68.0,
40.0,0.0,100000.0,25026.0,15975.0,5362.0,8413.0,-200.0,-85.0,-81.0,-58.0,-68.0,
40.0,0.0,100000.0,25079.0,16212.0,5278.0,8437.0,-200.0,-85.0,-80.0,-58.0,-68.0,
40.0,0.0,100000.0,25026.0,16153.0,5306.0,8245.0,-200.0,-85.0,-80.0,-58.0,-68.0,
40.0,0.0,100000.0,24988.0,16113.0,5290.0,8334.0,-200.0,-86.0,-80.0,-58.0,-68.0,
40.0,0.0,100000.0,25054.0,16235.0,5379.0,8337.0,-200.0,-85.0,-80.0,-58.0,-68.0,
40.0,0.0,100000.0,24991.0,16226.0,5224.0,8248.0,-200.0,-85.0,-80.0,-58.0,-68.0,
40.0,0.0,100000.0,25163.0,16242.0,5334.0,7391.0,-200.0,-85.0,-80.0,-58.0,-69.0,
40.0,0.0,100000.0,25123.0,16582.0,5379.0,8320.0,-200.0,-86.0,-80.0,-60.0,-70.0,
40.0,0.0,100000.0,25098.0,16223.0,5259.0,7863.0,-200.0,-85.0,-81.0,-60.0,-69.0,
40.0,0.0,100000.0,25023.0,16291.0,5398.0,7713.0,-200.0,-85.0,-82.0,-59.0,-69.0,
40.0,0.0,100000.0,24898.0,16514.0,5166.0,8241.0,-200.0,-86.0,-81.0,-62.0,-69.0,
40.0,0.0,100000.0,24985.0,16268.0,5285.0,6448.0,-200.0,-86.0,-82.0,-61.0,-68.0,
40.0,0.0,100000.0,25069.0,15724.0,5428.0,7948.0,-200.0,-85.0,-82.0,-59.0,-68.0,
40.0,0.0,100000.0,25088.0,15832.0,5400.0,8013.0,-200.0,-85.0,-81.0,-63.0,-69.0,
40.0,0.0,100000.0,24951.0,15975.0,5290.0,7744.0,-200.0,-85.0,-81.0,-62.0,-69.0,
40.0,0.0,100000.0,25235.0,15745.0,5173.0,8148.0,-200.0,-85.0,-80.0,-59.0,-69.0,
40.0,0.0,100000.0,25069.0,15607.0,5226.0,7366.0,-200.0,-85.0,-80.0,-63.0,-68.0,
40.0,0.0,100000.0,24938.0,15656.0,5369.0,8224.0,-200.0,-85.0,-80.0,-60.0,-68.0,
40.0,0.0,100000.0,25141.0,15935.0,5133.0,8266.0,-200.0,-85.0,-80.0,-59.0,-69.0,
40.0,0.0,100000.0,25023.0,15663.0,5285.0,7245.0,-200.0,-85.0,-80.0,-59.0,-67.0,
40.0,0.0,100000.0,25088.0,15799.0,5311.0,8173.0,-200.0,-85.0,-80.0,-59.0,-68.0,
40.0,0.0,100000.0,25057.0,15961.0,5402.0,7395.0,-200.0,-85.0,-80.0,-58.0,-68.0,
40.0,0.0,100000.0,25201.0,15966.0,5423.0,7432.0,-200.0,-85.0,-80.0,-58.0,-68.0,
40.0,0.0,100000.0,25082.0,15717.0,4866.0,7513.0,-200.0,-85.0,-80.0,-58.0,-68.0,
40.0,0.0,100000.0,25013.0,15682.0,5163.0,7476.0,-200.0,-84.0,-80.0,-59.0,-69.0,
40.0,0.0,100000.0,25173.0,15795.0,5369.0,8203.0,-200.0,-84.0,-80.0,-59.0,-68.0,
40.0,0.0,100000.0,25173.0,15654.0,5407.0,7398.0,-200.0,-85.0,-80.0,-59.0,-69.0,
41.0,1.0,100000.0,25288.0,17288.0,4473.0,3507.0,-200.0,-84.0,-79.0,-55.0,-67.0,
41.0,1.0,100000.0,25350.0,17208.0,4160.0,5010.0,-200.0,-83.0,-80.0,-56.0,-68.0,
41.0,1.0,100000.0,25296.0,17191.0,4345.0,4577.0,-200.0,-83.0,-80.0,-56.0,-67.0,
41.0,1.0,100000.0,25800.0,17276.0,4207.0,4057.0,-200.0,-83.0,-80.0,-57.0,-68.0,
41.0,1.0,100000.0,25380.0,17388.0,4139.0,4116.0,-200.0,-84.0,-81.0,-56.0,-68.0,
41.0,1.0,100000.0,24891.0,17332.0,4235.0,4193.0,-200.0,-85.0,-81.0,-56.0,-67.0,
41.0,1.0,100000.0,24879.0,17358.0,4076.0,4235.0,-200.0,-84.0,-81.0,-56.0,-67.0,
41.0,1.0,100000.0,25001.0,17451.0,4022.0,4139.0,-200.0,-84.0,-81.0,-56.0,-67.0,
41.0,1.0,100000.0,24921.0,17287.0,4024.0,4052.0,-200.0,-84.0,-80.0,-56.0,-68.0,
41.0,1.0,100000.0,24757.0,17114.0,4345.0,4118.0,-200.0,-84.0,-81.0,-56.0,-68.0,
41.0,1.0,100000.0,24715.0,17222.0,4045.0,4033.0,-200.0,-85.0,-81.0,-55.0,-68.0,
41.0,1.0,100000.0,24935.0,17276.0,4341.0,4254.0,-200.0,-84.0,-80.0,-56.0,-68.0,
41.0,1.0,100000.0,25287.0,17180.0,3853.0,4280.0,-200.0,-84.0,-79.0,-57.0,-68.0,
41.0,1.0,100000.0,24916.0,17454.0,4169.0,3891.0,-200.0,-85.0,-79.0,-56.0,-68.0,
41.0,1.0,100000.0,25062.0,17088.0,4132.0,3853.0,-200.0,-85.0,-80.0,-56.0,-68.0,
41.0,1.0,100000.0,24909.0,17220.0,4411.0,3785.0,-200.0,-85.0,-81.0,-55.0,-68.0,
41.0,1.0,100000.0,24734.0,17189.0,4294.0,3635.0,-200.0,-84.0,-80.0,-56.0,-68.0,
41.0,1.0,100000.0,24762.0,17025.0,4235.0,3581.0,-200.0,-85.0,-80.0,-55.0,-68.0,
41.0,1.0,100000.0,24862.0,17276.0,4319.0,4008.0,-200.0,-85.0,-81.0,-56.0,-67.0,
41.0,1.0,100000.0,24621.0,16854.0,4233.0,3968.0,-200.0,-85.0,-81.0,-55.0,-68.0,
41.0,1.0,100000.0,24855.0,16938.0,4144.0,4020.0,-200.0,-85.0,-80.0,-56.0,-68.0,
41.0,1.0,100000.0,24942.0,17360.0,4071.0,4071.0,-200.0,-85.0,-80.0,-56.0,-67.0,
41.0,1.0,100000.0,25242.0,17520.0,4324.0,3733.0,-200.0,-83.0,-79.0,-55.0,-67.0,
41.0,1.0,100000.0,25355.0,17407.0,4352.0,4242.0,-200.0,-84.0,-80.0,-56.0,-68.0,
41.0,1.0,100000.0,25125.0,17489.0,4280.0,4153.0,-200.0,-83.0,-80.0,-56.0,-67.0,
41.0,1.0,100000.0,24973.0,17454.0,4139.0,4017.0,-200.0,-83.0,-79.0,-56.0,-68.0,
41.0,1.0,100000.0,25113.0,17313.0,4284.0,4041.0,-200.0,-83.0,-79.0,-56.0,-67.0,
41.0,1.0,100000.0,25083.0,17355.0,4317.0,4101.0,-200.0,-84.0,-79.0,-55.0,-67.0,
41.0,1.0,100000.0,25073.0,17442.0,4280.0,4291.0,-200.0,-84.0,-79.0,-56.0,-68.0,
41.0,1.0,100000.0,25113.0,17536.0,4139.0,4085.0,-200.0,-84.0,-80.0,-56.0,-68.0,
41.0,1.0,100000.0,25312.0,17330.0,4198.0,4205.0,-200.0,-84.0,-79.0,-56.0,-68.0,
41.0,1.0,100000.0,25378.0,17135.0,4169.0,4137.0,-200.0,-84.0,-79.0,-56.0,-69.0,
41.0,1.0,100000.0,25322.0,17095.0,3968.0,4108.0,-200.0,-83.0,-79.0,-56.0,-68.0,
41.0,1.0,100000.0,25097.0,17379.0,4282.0,3731.0,-200.0,-84.0,-81.0,-56.0,-67.0,
41.0,1.0,100000.0,25036.0,17147.0,4460.0,3588.0,-200.0,-83.0,-83.0,-55.0,-67.0,
41.0,1.0,100000.0,25031.0,17079.0,4113.0,3441.0,-200.0,-84.0,-79.0,-55.0,-68.0,
41.0,1.0,100000.0,25120.0,17407.0,3937.0,3855.0,-200.0,-84.0,-79.0,-56.0,-68.0,
41.0,1.0,100000.0,25069.0,17262.0,4399.0,4319.0,-200.0,-84.0,-79.0,-55.0,-68.0,
41.0,1.0,100000.0,25017.0,17109.0,3991.0,4247.0,-200.0,-84.0,-81.0,-55.0,-68.0,
41.0,1.0,100000.0,25596.0,17163.0,4371.0,3773.0,-200.0,-83.0,-79.0,-55.0,-67.0,
41.0,1.0,100000.0,25151.0,17616.0,4537.0,4635.0,-200.0,-83.0,-78.0,-54.0,-67.0,
41.0,1.0,100000.0,25301.0,17445.0,4019.0,4183.0,-200.0,-83.0,-79.0,-55.0,-68.0,
41.0,1.0,100000.0,25280.0,17442.0,4371.0,3616.0,-200.0,-84.0,-79.0,-55.0,-68.0,
41.0,1.0,100000.0,25448.0,17276.0,4019.0,3641.0,-200.0,-84.0,-79.0,-56.0,-66.0,
41.0,1.0,100000.0,25791.0,17180.0,4167.0,4444.0,-200.0,-84.0,-80.0,-56.0,-67.0,
41.0,1.0,100000.0,25617.0,17060.0,4291.0,4523.0,-200.0,-84.0,-80.0,-55.0,-70.0,
41.0,1.0,100000.0,25090.0,17332.0,4160.0,4545.0,-200.0,-84.0,-81.0,-56.0,-70.0,
41.0,1.0,100000.0,25259.0,17480.0,4282.0,4419.0,-200.0,-83.0,-80.0,-56.0,-70.0,
41.0,1.0,100000.0,25376.0,17451.0,4195.0,4523.0,-200.0,-82.0,-80.0,-56.0,-69.0,
41.0,1.0,100000.0,25352.0,17520.0,4029.0,4673.0,-200.0,-83.0,-79.0,-56.0,-69.0,
41.0,1.0,100000.0,25186.0,17557.0,4052.0,4657.0,-200.0,-83.0,-80.0,-56.0,-69.0,
41.0,1.0,100000.0,25591.0,17367.0,4280.0,4482.0,-200.0,-83.0,-80.0,-56.0,-69.0,
41.0,1.0,100000.0,25127.0,16966.0,4055.0,3745.0,-200.0,-84.0,-79.0,-56.0,-68.0,
41.0,1.0,100000.0,25139.0,17423.0,4198.0,3459.0,-200.0,-84.0,-79.0,-55.0,-67.0,
41.0,1.0,100000.0,25008.0,17414.0,4294.0,3900.0,-200.0,-83.0,-78.0,-55.0,-68.0,
41.0,1.0,100000.0,25418.0,16995.0,4338.0,4233.0,-200.0,-83.0,-79.0,-55.0,-67.0,
41.0,1.0,100000.0,25678.0,16774.0,4427.0,4172.0,-200.0,-84.0,-78.0,-55.0,-67.0,
41.0,1.0,100000.0,25617.0,16800.0,4397.0,3883.0,-200.0,-83.0,-78.0,-55.0,-67.0,
41.0,1.0,100000.0,25439.0,16910.0,4319.0,3841.0,-200.0,-84.0,-79.0,-56.0,-68.0,
41.0,1.0,100000.0,25474.0,17013.0,4312.0,4052.0,-200.0,-84.0,-78.0,-55.0,-67.0,
44.0,0.0,100000.0,27504.0,21037.0,6813.0,3351.0,-200.0,-81.0,-79.0,-58.0,-57.0,
44.0,0.0,100000.0,27464.0,20998.0,6865.0,3108.0,-200.0,-80.0,-80.0,-60.0,-59.0,
44.0,0.0,100000.0,27516.0,20835.0,6726.0,3201.0,-200.0,-81.0,-81.0,-60.0,-59.0,
44.0,0.0,100000.0,27513.0,20916.0,6811.0,3387.0,-200.0,-82.0,-81.0,-60.0,-59.0,
44.0,0.0,100000.0,27605.0,20788.0,6806.0,3197.0,-200.0,-81.0,-81.0,-60.0,-59.0,
44.0,0.0,100000.0,27612.0,20941.0,6769.0,3087.0,-200.0,-83.0,-80.0,-60.0,-58.0,
44.0,0.0,100000.0,27645.0,20960.0,6895.0,3417.0,-200.0,-82.0,-81.0,-60.0,-58.0,
44.0,0.0,100000.0,27724.0,20869.0,6902.0,3241.0,-200.0,-82.0,-81.0,-60.0,-58.0,
44.0,0.0,100000.0,27628.0,20766.0,6658.0,3199.0,-200.0,-81.0,-81.0,-59.0,-59.0,
44.0,0.0,100000.0,27727.0,20866.0,6752.0,3419.0,-200.0,-81.0,-81.0,-60.0,-59.0,
44.0,0.0,100000.0,27792.0,20735.0,6666.0,3361.0,-200.0,-81.0,-81.0,-60.0,-58.0,
44.0,0.0,100000.0,27633.0,20769.0,6663.0,3307.0,-200.0,-81.0,-81.0,-60.0,-58.0,
44.0,0.0,100000.0,27691.0,20838.0,6773.0,3323.0,-200.0,-81.0,-81.0,-59.0,-59.0,
44.0,0.0,100000.0,27586.0,20829.0,6783.0,3143.0,-200.0,-81.0,-81.0,-59.0,-58.0,
44.0,0.0,100000.0,27637.0,20788.0,6715.0,3340.0,-200.0,-81.0,-81.0,-60.0,-58.0,
44.0,0.0,100000.0,27572.0,20788.0,6785.0,3269.0,-200.0,-81.0,-80.0,-60.0,-58.0,
44.0,0.0,100000.0,27694.0,20829.0,6658.0,3389.0,-200.0,-81.0,-81.0,-60.0,-58.0,
44.0,0.0,100000.0,27689.0,20876.0,6808.0,3330.0,-200.0,-81.0,-81.0,-60.0,-58.0,
44.0,0.0,100000.0,27607.0,20844.0,6832.0,3341.0,-200.0,-81.0,-81.0,-58.0,-58.0,
44.0,0.0,100000.0,27558.0,20823.0,6808.0,3313.0,-200.0,-81.0,-80.0,-60.0,-59.0,
44.0,0.0,100000.0,27598.0,20754.0,6748.0,3206.0,-200.0,-81.0,-81.0,-60.0,-59.0,
44.0,0.0,100000.0,27544.0,20851.0,6808.0,3218.0,-200.0,-82.0,-81.0,-59.0,-58.0,
44.0,0.0,100000.0,27546.0,20957.0,6783.0,2927.0,-200.0,-81.0,-81.0,-60.0,-57.0,
44.0,0.0,100000.0,27734.0,21104.0,6930.0,3180.0,-200.0,-82.0,-81.0,-60.0,-57.0,
44.0,0.0,100000.0,27724.0,21079.0,6780.0,3213.0,-200.0,-81.0,-81.0,-60.0,-58.0,
44.0,0.0,100000.0,27844.0,20991.0,6860.0,3173.0,-200.0,-83.0,-81.0,-61.0,-57.0,
44.0,0.0,100000.0,27698.0,20991.0,6648.0,3330.0,-200.0,-82.0,-80.0,-60.0,-57.0,
44.0,0.0,100000.0,27670.0,21029.0,6811.0,3349.0,-200.0,-81.0,-81.0,-60.0,-57.0,
44.0,0.0,100000.0,27717.0,21276.0,6867.0,3342.0,-200.0,-82.0,-81.0,-60.0,-58.0,
44.0,0.0,100000.0,27727.0,21241.0,6893.0,3232.0,-200.0,-84.0,-81.0,-60.0,-57.0,
44.0,0.0,100000.0,27722.0,21157.0,6837.0,3328.0,-200.0,-82.0,-81.0,-60.0,-58.0,
44.0,0.0,100000.0,27750.0,21007.0,6748.0,3269.0,-200.0,-83.0,-81.0,-60.0,-58.0,
44.0,0.0,100000.0,27733.0,20998.0,100000.0,3354.0,-200.0,-82.0,-81.0,-200.0,-58.0,
44.0,0.0,100000.0,27785.0,20826.0,6857.0,3309.0,-200.0,-81.0,-80.0,-60.0,-58.0,
44.0,0.0,100000.0,27607.0,20948.0,6778.0,3300.0,-200.0,-82.0,-81.0,-59.0,-58.0,
44.0,0.0,100000.0,27701.0,20863.0,6780.0,3288.0,-200.0,-82.0,-80.0,-60.0,-58.0,
44.0,0.0,100000.0,27820.0,20869.0,6776.0,3258.0,-200.0,-82.0,-80.0,-60.0,-58.0,
44.0,0.0,100000.0,27724.0,20732.0,6783.0,3211.0,-200.0,-81.0,-80.0,-60.0,-58.0,
44.0,0.0,100000.0,27755.0,20832.0,6724.0,3194.0,-200.0,-82.0,-81.0,-60.0,-58.0,
44.0,0.0,100000.0,27757.0,20944.0,6816.0,3262.0,-200.0,-83.0,-81.0,-60.0,-58.0,
44.0,0.0,100000.0,27724.0,20807.0,6832.0,3307.0,-200.0,-82.0,-80.0,-60.0,-58.0,
44.0,0.0,100000.0,27820.0,20841.0,6926.0,3269.0,-200.0,-83.0,-80.0,-60.0,-58.0,
44.0,0.0,100000.0,27752.0,21023.0,6717.0,3288.0,-200.0,-83.0,-81.0,-60.0,-57.0,
44.0,0.0,100000.0,27717.0,21029.0,6677.0,3272.0,-200.0,-84.0,-80.0,-60.0,-58.0,
44.0,0.0,100000.0,27724.0,20998.0,6900.0,3225.0,-200.0,-84.0,-81.0,-59.0,-58.0,
44.0,0.0,100000.0,27745.0,20798.0,7033.0,3279.0,-200.0,-81.0,-80.0,-57.0,-58.0,
44.0,0.0,100000.0,27788.0,21066.0,6778.0,3260.0,-200.0,-85.0,-81.0,-60.0,-58.0,
44.0,0.0,100000.0,27551.0,21116.0,6804.0,3295.0,-200.0,-82.0,-81.0,-59.0,-58.0,
44.0,0.0,100000.0,27633.0,21126.0,6905.0,3258.0,-200.0,-82.0,-81.0,-59.0,-58.0,
44.0,0.0,100000.0,27663.0,20970.0,6755.0,3166.0,-200.0,-82.0,-81.0,-59.0,-58.0,
44.0,0.0,100000.0,27628.0,21076.0,6773.0,3373.0,-200.0,-82.0,-81.0,-59.0,-58.0,
44.0,0.0,100000.0,27787.0,20985.0,6741.0,3389.0,-200.0,-83.0,-81.0,-59.0,-58.0,
44.0,0.0,100000.0,27722.0,20913.0,6813.0,3138.0,-200.0,-82.0,-81.0,-60.0,-58.0,
44.0,0.0,100000.0,27752.0,21045.0,6804.0,3368.0,-200.0,-83.0,-81.0,-60.0,-58.0,
44.0,0.0,100000.0,27745.0,20979.0,6778.0,3262.0,-200.0,-82.0,-81.0,-59.0,-58.0,
44.0,0.0,100000.0,27630.0,21073.0,6729.0,3293.0,-200.0,-83.0,-81.0,-59.0,-58.0,
44.0,0.0,100000.0,27574.0,21123.0,6766.0,3286.0,-200.0,-84.0,-81.0,-59.0,-58.0,
44.0,0.0,100000.0,27720.0,21007.0,6806.0,3295.0,-200.0,-83.0,-81.0,-61.0,-58.0,
44.0,0.0,100000.0,27818.0,21582.0,6813.0,3312.0,-200.0,-82.0,-82.0,-60.0,-58.0,
44.0,0.0,100000.0,27865.0,21348.0,6783.0,3314.0,-200.0,-81.0,-81.0,-58.0,-58.0,
45.0,1.0,100000.0,28385.0,22210.0,5395.0,2160.0,-200.0,-87.0,-86.0,-60.0,-59.0,
45.0,1.0,100000.0,28270.0,20604.0,5488.0,1779.0,-200.0,-88.0,-87.0,-62.0,-61.0,
45.0,1.0,100000.0,28273.0,20660.0,5766.0,1802.0,-200.0,-88.0,-89.0,-62.0,-61.0,
45.0,1.0,100000.0,28720.0,22655.0,5638.0,1997.0,-200.0,-88.0,-88.0,-62.0,-61.0,
45.0,1.0,100000.0,28256.0,21893.0,5523.0,2170.0,-200.0,-89.0,-87.0,-62.0,-61.0,
45.0,1.0,100000.0,28254.0,20714.0,5604.0,2001.0,-200.0,-88.0,-88.0,-62.0,-61.0,
45.0,1.0,100000.0,28343.0,20747.0,5572.0,2053.0,-200.0,-88.0,-88.0,-62.0,-60.0,
45.0,1.0,100000.0,28685.0,20892.0,5598.0,1805.0,-200.0,-87.0,-88.0,-62.0,-61.0,
45.0,1.0,100000.0,29194.0,22280.0,5647.0,2079.0,-200.0,-87.0,-87.0,-61.0,-61.0,
45.0,1.0,100000.0,29248.0,20892.0,5638.0,2053.0,-200.0,-87.0,-87.0,-61.0,-61.0,
45.0,1.0,100000.0,29279.0,20979.0,5682.0,1964.0,-200.0,-88.0,-87.0,-61.0,-61.0,
45.0,1.0,100000.0,29004.0,21778.0,5601.0,1997.0,-200.0,-88.0,-87.0,-61.0,-62.0,
45.0,1.0,100000.0,28104.0,21424.0,5569.0,1938.0,-200.0,-87.0,-88.0,-61.0,-61.0,
45.0,1.0,100000.0,28193.0,20632.0,5679.0,1769.0,-200.0,-88.0,-88.0,-61.0,-61.0,
45.0,1.0,100000.0,28338.0,21007.0,6098.0,1994.0,-200.0,-89.0,-88.0,-59.0,-61.0,
45.0,1.0,100000.0,28338.0,22252.0,5626.0,2023.0,-200.0,-88.0,-88.0,-60.0,-61.0,
45.0,1.0,100000.0,28200.0,21652.0,5679.0,1936.0,-200.0,-88.0,-88.0,-61.0,-62.0,
45.0,1.0,100000.0,28270.0,20801.0,5916.0,1802.0,-200.0,-88.0,-88.0,-60.0,-62.0,
45.0,1.0,100000.0,28303.0,21478.0,5686.0,1982.0,-200.0,-88.0,-88.0,-61.0,-61.0,
45.0,1.0,100000.0,28303.0,22241.0,5744.0,2051.0,-200.0,-88.0,-88.0,-61.0,-61.0,
45.0,1.0,100000.0,28223.0,20885.0,5685.0,1920.0,-200.0,-88.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,100000.0,22784.0,5679.0,1978.0,-200.0,-200.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28270.0,22366.0,5647.0,2053.0,-200.0,-87.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28305.0,21246.0,5571.0,2257.0,-200.0,-88.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28216.0,21244.0,5679.0,1969.0,-200.0,-88.0,-88.0,-61.0,-62.0,
45.0,1.0,100000.0,28305.0,21246.0,5760.0,1854.0,-200.0,-88.0,-88.0,-61.0,-62.0,
45.0,1.0,100000.0,28387.0,20773.0,5700.0,1936.0,-200.0,-88.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28341.0,21330.0,5801.0,1922.0,-200.0,-88.0,-89.0,-61.0,-61.0,
