X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),LOS APs
20.0,0.0,12751.0,4526.0,4748.0,-292.0,4241.0,-72.0,-66.0,-65.0,-46.0,-57.0,2 3 4
20.0,0.0,12710.0,4582.0,4830.0,-330.0,4588.0,-72.0,-64.0,-63.0,-49.0,-56.0,2 3 4
20.0,0.0,12638.0,4704.0,5180.0,-136.0,4779.0,-71.0,-64.0,-64.0,-49.0,-56.0,2 3 4
20.0,0.0,12560.0,4289.0,4816.0,-326.0,4819.0,-71.0,-64.0,-66.0,-51.0,-56.0,2 3 4
20.0,0.0,12485.0,4948.0,4842.0,-251.0,4791.0,-72.0,-65.0,-64.0,-48.0,-56.0,2 3 4
20.0,0.0,12757.0,4676.0,4645.0,-401.0,4854.0,-72.0,-65.0,-63.0,-51.0,-56.0,2 3 4
20.0,0.0,12867.0,4479.0,4694.0,-64.0,4782.0,-71.0,-65.0,-63.0,-48.0,-57.0,2 3 4
20.0,0.0,12479.0,4754.0,4551.0,-211.0,4816.0,-71.0,-65.0,-64.0,-45.0,-56.0,2 3 4
20.0,0.0,12366.0,4751.0,4936.0,-6.0,4860.0,-72.0,-64.0,-65.0,-49.0,-56.0,2 3 4
20.0,0.0,12291.0,4528.0,4692.0,-173.0,4779.0,-72.0,-65.0,-65.0,-46.0,-57.0,2 3 4
20.0,0.0,12529.0,4676.0,4723.0,-248.0,4751.0,-72.0,-65.0,-65.0,-49.0,-57.0,2 3 4
20.0,0.0,12513.0,4779.0,4692.0,-217.0,4741.0,-71.0,-64.0,-66.0,-48.0,-57.0,2 3 4
20.0,0.0,12516.0,4582.0,4638.0,-248.0,4826.0,-71.0,-64.0,-64.0,-47.0,-56.0,2 3 4
20.0,0.0,12519.0,4617.0,4652.0,-248.0,4788.0,-70.0,-63.0,-63.0,-46.0,-56.0,2 3 4
20.0,0.0,12612.0,4441.0,4685.0,-323.0,4660.0,-71.0,-64.0,-63.0,-46.0,-56.0,2 3 4
20.0,0.0,12445.0,4608.0,4582.0,-217.0,4666.0,-71.0,-64.0,-65.0,-48.0,-56.0,2 3 4
20.0,0.0,12479.0,4554.0,4664.0,-167.0,4629.0,-71.0,-64.0,-66.0,-49.0,-57.0,2 3 4
20.0,0.0,12526.0,4835.0,4830.0,-258.0,4698.0,-71.0,-64.0,-67.0,-50.0,-57.0,2 3 4
20.0,0.0,12529.0,4779.0,4751.0,-292.0,4701.0,-71.0,-64.0,-66.0,-50.0,-57.0,2 3 4
20.0,0.0,12560.0,4526.0,4952.0,-323.0,4779.0,-71.0,-64.0,-65.0,-49.0,-57.0,2 3 4
20.0,0.0,12594.0,4610.0,4992.0,-176.0,4673.0,-70.0,-64.0,-65.0,-48.0,-57.0,2 3 4
20.0,0.0,12635.0,4594.0,4633.0,-342.0,4776.0,-70.0,-65.0,-64.0,-48.0,-56.0,2 3 4
20.0,0.0,12476.0,4741.0,4929.0,-251.0,4741.0,-71.0,-64.0,-64.0,-47.0,-56.0,2 3 4
20.0,0.0,12557.0,4680.0,4931.0,-214.0,4669.0,-71.0,-64.0,-65.0,-49.0,-57.0,2 3 4
20.0,0.0,12598.0,4710.0,4901.0,-292.0,4707.0,-71.0,-63.0,-64.0,-49.0,-56.0,2 3 4
20.0,0.0,12563.0,4704.0,4777.0,-286.0,4669.0,-71.0,-64.0,-64.0,-50.0,-57.0,2 3 4
20.0,0.0,12469.0,4620.0,4901.0,-245.0,4707.0,-71.0,-64.0,-65.0,-50.0,-57.0,2 3 4
20.0,0.0,12438.0,4694.0,4842.0,-323.0,4632.0,-71.0,-64.0,-65.0,-49.0,-57.0,2 3 4
20.0,0.0,12485.0,4617.0,4896.0,-255.0,4826.0,-71.0,-64.0,-64.0,-50.0,-57.0,2 3 4
20.0,0.0,12407.0,4754.0,5016.0,-248.0,4710.0,-71.0,-64.0,-62.0,-49.0,-56.0,2 3 4
20.0,0.0,12479.0,3602.0,4955.0,-245.0,4666.0,-71.0,-63.0,-63.0,-48.0,-57.0,2 3 4
20.0,0.0,12588.0,4704.0,4955.0,-326.0,4701.0,-70.0,-64.0,-63.0,-47.0,-56.0,2 3 4
20.0,0.0,12448.0,4591.0,4936.0,-326.0,4826.0,-71.0,-64.0,-64.0,-48.0,-57.0,2 3 4
20.0,0.0,12554.0,4741.0,5018.0,-255.0,4816.0,-71.0,-64.0,-64.0,-47.0,-56.0,2 3 4
20.0,0.0,12526.0,4741.0,4842.0,-258.0,4785.0,-71.0,-64.0,-63.0,-48.0,-56.0,2 3 4
20.0,0.0,12366.0,4741.0,5018.0,-173.0,4813.0,-71.0,-64.0,-64.0,-48.0,-57.0,2 3 4
20.0,0.0,12438.0,4669.0,4863.0,-211.0,4788.0,-71.0,-64.0,-64.0,-49.0,-56.0,2 3 4
20.0,0.0,12370.0,4673.0,4933.0,-214.0,4788.0,-71.0,-64.0,-65.0,-49.0,-57.0,2 3 4
20.0,0.0,12479.0,4754.0,4901.0,-255.0,4822.0,-71.0,-64.0,-65.0,-48.0,-57.0,2 3 4
20.0,0.0,12560.0,4648.0,4929.0,-448.0,4741.0,-71.0,-64.0,-65.0,-49.0,-57.0,2 3 4
20.0,0.0,12479.0,4589.0,4966.0,-323.0,4782.0,-71.0,-65.0,-64.0,-49.0,-56.0,2 3 4
20.0,0.0,12391.0,3464.0,5020.0,-373.0,4748.0,-70.0,-62.0,-63.0,-47.0,-56.0,2 3 4
20.0,0.0,12366.0,4558.0,4807.0,-251.0,4854.0,-71.0,-64.0,-65.0,-48.0,-56.0,2 3 4
20.0,4.0,11626.0,6743.0,2876.0,3816.0,4698.0,-73.0,-67.0,-59.0,-52.0,-59.0,2 3 4
20.0,4.0,11698.0,7101.0,1326.0,3645.0,5254.0,-74.0,-69.0,-61.0,-54.0,-60.0,2 3 4
20.0,4.0,11626.0,6991.0,1291.0,3848.0,4035.0,-74.0,-69.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11701.0,6891.0,1207.0,3885.0,4785.0,-74.0,-69.0,-61.0,-53.0,-61.0,2 3 4
20.0,4.0,11623.0,6108.0,4500.0,4441.0,5413.0,-75.0,-69.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11779.0,6652.0,3919.0,3957.0,5763.0,-74.0,-69.0,-61.0,-54.0,-60.0,2 3 4
20.0,4.0,11626.0,5845.0,4580.0,3907.0,5257.0,-75.0,-69.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11663.0,7111.0,1383.0,4401.0,5013.0,-74.0,-69.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11626.0,5998.0,1441.0,4169.0,3219.0,-75.0,-68.0,-61.0,-52.0,-59.0,2 3 4
20.0,4.0,11423.0,6108.0,2388.0,3457.0,4788.0,-75.0,-67.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11313.0,5951.0,2866.0,4207.0,2635.0,-76.0,-67.0,-62.0,-53.0,-60.0,2 3 4
20.0,4.0,11313.0,5644.0,3610.0,4154.0,2591.0,-75.0,-68.0,-62.0,-53.0,-61.0,2 3 4
20.0,4.0,11463.0,6063.0,3754.0,4363.0,2784.0,-75.0,-69.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11663.0,5848.0,3288.0,4304.0,2901.0,-74.0,-69.0,-61.0,-53.0,-59.0,2 3 4
20.0,4.0,11582.0,5890.0,3776.0,4238.0,3029.0,-74.0,-69.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11654.0,5843.0,3162.0,4179.0,3173.0,-74.0,-69.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11588.0,5897.0,3526.0,3994.0,3173.0,-74.0,-69.0,-61.0,-53.0,-59.0,2 3 4
20.0,4.0,11616.0,6797.0,3835.0,4241.0,3288.0,-74.0,-69.0,-61.0,-53.0,-59.0,2 3 4
20.0,4.0,11773.0,6724.0,4408.0,4154.0,3488.0,-75.0,-69.0,-61.0,-53.0,-59.0,2 3 4
20.0,4.0,11670.0,6750.0,4404.0,4463.0,3716.0,-75.0,-69.0,-61.0,-52.0,-60.0,2 3 4
20.0,4.0,11726.0,7073.0,1357.0,6682.0,3485.0,-74.0,-69.0,-61.0,-52.0,-60.0,2 3 4
20.0,4.0,11510.0,7235.0,1943.0,4485.0,3404.0,-74.0,-69.0,-60.0,-53.0,-60.0,2 3 4
20.0,4.0,11748.0,7502.0,1355.0,4591.0,3520.0,-74.0,-68.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11623.0,7230.0,1505.0,4545.0,3638.0,-74.0,-69.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11813.0,7216.0,1329.0,4438.0,4310.0,-74.0,-69.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11651.0,7216.0,1446.0,4544.0,4344.0,-74.0,-69.0,-60.0,-53.0,-60.0,2 3 4
20.0,4.0,11741.0,7280.0,1479.0,4482.0,4351.0,-74.0,-69.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11620.0,7254.0,1441.0,4616.0,4348.0,-74.0,-69.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11548.0,7380.0,1469.0,4632.0,3635.0,-74.0,-69.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11569.0,7277.0,1448.0,4482.0,4470.0,-74.0,-69.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11548.0,7432.0,1535.0,4523.0,5060.0,-74.0,-69.0,-61.0,-54.0,-60.0,2 3 4
20.0,4.0,11738.0,7310.0,1476.0,4588.0,4307.0,-74.0,-70.0,-60.0,-53.0,-60.0,2 3 4
20.0,4.0,11770.0,7183.0,1291.0,4501.0,4501.0,-74.0,-70.0,-60.0,-53.0,-60.0,2 3 4
20.0,4.0,11657.0,7141.0,1420.0,4338.0,5176.0,-74.0,-70.0,-60.0,-53.0,-59.0,2 3 4
20.0,4.0,11776.0,7104.0,1385.0,4507.0,5529.0,-74.0,-70.0,-60.0,-53.0,-60.0,2 3 4
20.0,4.0,11841.0,7270.0,1411.0,4476.0,5760.0,-74.0,-69.0,-60.0,-54.0,-60.0,2 3 4
20.0,4.0,11626.0,7282.0,1357.0,4679.0,3526.0,-74.0,-70.0,-60.0,-53.0,-60.0,2 3 4
20.0,4.0,11510.0,7329.0,1322.0,4519.0,4307.0,-74.0,-70.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11707.0,7408.0,1380.0,4663.0,3635.0,-74.0,-69.0,-60.0,-53.0,-60.0,2 3 4
20.0,4.0,11660.0,6248.0,1507.0,4669.0,3682.0,-74.0,-69.0,-60.0,-53.0,-60.0,2 3 4
20.0,4.0,11538.0,5845.0,1439.0,4673.0,3529.0,-74.0,-69.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11616.0,6023.0,1479.0,4598.0,3716.0,-74.0,-69.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11738.0,7226.0,1416.0,4598.0,4423.0,-74.0,-69.0,-60.0,-53.0,-60.0,2 3 4
20.0,4.0,11583.0,7387.0,1385.0,4444.0,3835.0,-74.0,-69.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11582.0,7355.0,2252.0,4469.0,4348.0,-74.0,-69.0,-59.0,-53.0,-60.0,2 3 4
20.0,4.0,11660.0,7287.0,1291.0,4501.0,4463.0,-74.0,-69.0,-60.0,-53.0,-60.0,2 3 4
20.0,4.0,11820.0,6872.0,1359.0,4348.0,4969.0,-74.0,-69.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11813.0,6623.0,4460.0,4426.0,5332.0,-74.0,-69.0,-60.0,-53.0,-59.0,2 3 4
20.0,4.0,11776.0,6288.0,1894.0,4541.0,5407.0,-74.0,-66.0,-59.0,-51.0,-59.0,2 3 4
20.0,4.0,11695.0,6344.0,1791.0,4307.0,4541.0,-75.0,-68.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11663.0,6537.0,1737.0,4276.0,5454.0,-75.0,-68.0,-61.0,-53.0,-61.0,2 3 4
20.0,4.0,11694.0,5967.0,1558.0,4154.0,5138.0,-74.0,-70.0,-61.0,-52.0,-60.0,2 3 4
20.0,4.0,11695.0,7073.0,1500.0,4388.0,5848.0,-74.0,-70.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11688.0,7228.0,1554.0,4388.0,4351.0,-75.0,-69.0,-61.0,-54.0,-61.0,2 3 4
20.0,4.0,11510.0,5998.0,1526.0,4473.0,4195.0,-75.0,-69.0,-61.0,-54.0,-60.0,2 3 4
20.0,4.0,11582.0,6054.0,1441.0,4519.0,4376.0,-75.0,-69.0,-61.0,-53.0,-60.0,2 3 4
20.0,4.0,11538.0,5857.0,1619.0,4591.0,5054.0,-75.0,-69.0,-62.0,-54.0,-60.0,2 3 4
20.0,4.0,11529.0,5789.0,1626.0,4394.0,4860.0,-74.0,-69.0,-62.0,-54.0,-59.0,2 3 4
20.0,4.0,11544.0,6129.0,1507.0,4591.0,5251.0,-75.0,-69.0,-61.0,-54.0,-59.0,2 3 4
20.0,4.0,11707.0,7312.0,1626.0,4535.0,4413.0,-74.0,-70.0,-61.0,-53.0,-60.0,2 3 4
21.0,1.0,12488.0,6208.0,3555.0,-205.0,5048.0,-73.0,-54.0,-56.0,-56.0,-57.0,2 3 4
21.0,1.0,12591.0,6115.0,3623.0,-173.0,5135.0,-75.0,-55.0,-57.0,-59.0,-59.0,2 3 4
21.0,1.0,12557.0,6260.0,3888.0,-26.0,4891.0,-75.0,-55.0,-57.0,-57.0,-57.0,2 3 4
21.0,1.0,12479.0,6150.0,3790.0,-173.0,4582.0,-75.0,-55.0,-57.0,-56.0,-59.0,2 3 4
21.0,1.0,12435.0,6251.0,3954.0,-95.0,5086.0,-76.0,-55.0,-56.0,-55.0,-60.0,2 3 4
21.0,1.0,12763.0,6091.0,3614.0,-17.0,5463.0,-74.0,-55.0,-57.0,-55.0,-60.0,2 3 4
21.0,1.0,12913.0,6260.0,3651.0,-136.0,5337.0,-75.0,-55.0,-57.0,-55.0,-61.0,2 3 4
21.0,1.0,12601.0,6272.0,3635.0,-220.0,5578.0,-75.0,-56.0,-57.0,-56.0,-60.0,2 3 4
21.0,1.0,12448.0,5983.0,3797.0,-292.0,5105.0,-75.0,-56.0,-58.0,-55.0,-60.0,2 3 4
21.0,1.0,12404.0,6014.0,3766.0,704.0,4966.0,-75.0,-55.0,-58.0,-53.0,-60.0,2 3 4
21.0,1.0,12516.0,6344.0,3825.0,-58.0,4753.0,-74.0,-54.0,-58.0,-55.0,-59.0,2 3 4
21.0,1.0,12594.0,6169.0,3729.0,-264.0,5018.0,-73.0,-55.0,-58.0,-56.0,-59.0,2 3 4
21.0,1.0,12666.0,6225.0,3593.0,-420.0,5196.0,-73.0,-56.0,-58.0,-57.0,-60.0,2 3 4
21.0,1.0,12482.0,6262.0,3623.0,-295.0,5426.0,-74.0,-56.0,-58.0,-56.0,-60.0,2 3 4
21.0,1.0,12513.0,6422.0,3497.0,-217.0,5477.0,-74.0,-56.0,-57.0,-55.0,-59.0,2 3 4
21.0,1.0,12516.0,6197.0,3905.0,100000.0,5076.0,-75.0,-55.0,-57.0,-200.0,-60.0,2 3 4
21.0,1.0,12316.0,6169.0,3586.0,-133.0,5334.0,-73.0,-56.0,-57.0,-55.0,-60.0,2 3 4
21.0,1.0,12751.0,5726.0,3839.0,-58.0,5224.0,-75.0,-56.0,-58.0,-57.0,-59.0,2 3 4
21.0,1.0,12554.0,5988.0,3816.0,-11.0,5545.0,-75.0,-55.0,-57.0,-57.0,-58.0,2 3 4
21.0,1.0,12713.0,6260.0,3984.0,100000.0,5179.0,-74.0,-55.0,-57.0,-200.0,-58.0,2 3 4
21.0,1.0,12829.0,6363.0,3905.0,-58.0,5435.0,-74.0,-55.0,-57.0,-56.0,-58.0,2 3 4
21.0,1.0,12863.0,6094.0,3769.0,-211.0,5026.0,-74.0,-55.0,-57.0,-56.0,-59.0,2 3 4
21.0,1.0,12673.0,6129.0,3663.0,-255.0,4873.0,-74.0,-56.0,-58.0,-58.0,-61.0,2 3 4
21.0,1.0,12448.0,6141.0,3696.0,-220.0,6044.0,-74.0,-56.0,-58.0,-58.0,-61.0,2 3 4
21.0,1.0,12432.0,6232.0,3752.0,-105.0,5805.0,-74.0,-55.0,-57.0,-58.0,-61.0,2 3 4
21.0,1.0,12441.0,6155.0,3787.0,-23.0,5773.0,-74.0,-55.0,-57.0,-57.0,-60.0,2 3 4
21.0,1.0,12682.0,6316.0,3790.0,101.0,5175.0,-75.0,-55.0,-57.0,-56.0,-60.0,2 3 4
21.0,1.0,12476.0,6260.0,3963.0,-17.0,5548.0,-74.0,-55.0,-57.0,-56.0,-60.0,2 3 4
21.0,1.0,12701.0,6230.0,3898.0,176.0,5435.0,-75.0,-56.0,-57.0,-55.0,-60.0,2 3 4
21.0,1.0,12570.0,6000.0,3647.0,10.0,5548.0,-75.0,-55.0,-57.0,-55.0,-60.0,2 3 4
21.0,1.0,12710.0,6260.0,3733.0,1657.0,5571.0,-74.0,-54.0,-58.0,-54.0,-60.0,2 3 4
21.0,1.0,12516.0,6104.0,3757.0,-136.0,5348.0,-75.0,-55.0,-57.0,-55.0,-59.0,2 3 4
21.0,1.0,12438.0,6166.0,3841.0,-89.0,6136.0,-75.0,-56.0,-57.0,-56.0,-59.0,2 3 4
21.0,1.0,12251.0,6180.0,3991.0,-251.0,5632.0,-75.0,-56.0,-57.0,-56.0,-59.0,2 3 4
21.0,1.0,12716.0,6157.0,3703.0,-173.0,6328.0,-74.0,-56.0,-57.0,-55.0,-59.0,2 3 4
21.0,1.0,12591.0,6187.0,4017.0,-292.0,4762.0,-74.0,-55.0,-56.0,-55.0,-60.0,2 3 4
21.0,1.0,12645.0,6007.0,3527.0,-176.0,5041.0,-75.0,-55.0,-57.0,-55.0,-57.0,2 3 4
21.0,1.0,12754.0,6190.0,3258.0,-211.0,5041.0,-74.0,-55.0,-58.0,-57.0,-58.0,2 3 4
21.0,1.0,13185.0,6232.0,3813.0,132.0,6082.0,-74.0,-57.0,-58.0,-55.0,-58.0,2 3 4
21.0,1.0,12282.0,6157.0,3762.0,-245.0,5170.0,-74.0,-55.0,-58.0,-55.0,-59.0,2 3 4
21.0,1.0,12957.0,6016.0,3260.0,-98.0,5512.0,-74.0,-56.0,-58.0,-55.0,-58.0,2 3 4
21.0,1.0,12485.0,6150.0,3380.0,-283.0,4720.0,-74.0,-56.0,-57.0,-55.0,-60.0,2 3 4
21.0,1.0,12754.0,6101.0,3523.0,-295.0,4894.0,-75.0,-57.0,-57.0,-54.0,-60.0,2 3 4
21.0,1.0,12291.0,6136.0,3579.0,-367.0,5986.0,-76.0,-56.0,-58.0,-55.0,-58.0,2 3 4
21.0,1.0,12707.0,5991.0,3551.0,-95.0,5723.0,-75.0,-55.0,-57.0,-55.0,-60.0,2 3 4
21.0,1.0,12516.0,6208.0,3504.0,-323.0,5196.0,-73.0,-57.0,-58.0,-55.0,-58.0,2 3 4
21.0,1.0,12591.0,6260.0,3731.0,-142.0,5053.0,-74.0,-56.0,-57.0,-55.0,-59.0,2 3 4
21.0,1.0,12604.0,6141.0,3541.0,988.0,4908.0,-75.0,-57.0,-57.0,-54.0,-58.0,2 3 4
21.0,1.0,12482.0,5960.0,3717.0,-261.0,5020.0,-75.0,-56.0,-57.0,-56.0,-59.0,2 3 4
21.0,1.0,12754.0,5927.0,3605.0,-330.0,4835.0,-74.0,-57.0,-58.0,-56.0,-60.0,2 3 4
21.0,1.0,12635.0,5941.0,3696.0,-323.0,5191.0,-74.0,-56.0,-57.0,-55.0,-59.0,2 3 4
21.0,1.0,12601.0,5979.0,3668.0,-330.0,4699.0,-74.0,-57.0,-57.0,-55.0,-60.0,2 3 4
21.0,1.0,12829.0,5955.0,3668.0,-258.0,5383.0,-74.0,-56.0,-57.0,-54.0,-59.0,2 3 4
21.0,1.0,12713.0,6195.0,3888.0,-248.0,4903.0,-74.0,-57.0,-57.0,-54.0,-60.0,2 3 4
21.0,1.0,12635.0,6195.0,3736.0,-183.0,4866.0,-74.0,-57.0,-57.0,-54.0,-60.0,2 3 4
21.0,1.0,12638.0,6021.0,3736.0,-255.0,4837.0,-73.0,-56.0,-58.0,-55.0,-60.0,2 3 4
21.0,1.0,12638.0,6194.0,3820.0,-286.0,4969.0,-74.0,-57.0,-58.0,-54.0,-59.0,2 3 4
21.0,1.0,12679.0,5953.0,3787.0,-208.0,4751.0,-74.0,-57.0,-58.0,-54.0,-59.0,2 3 4
21.0,1.0,12598.0,5958.0,3609.0,-245.0,5173.0,-74.0,-57.0,-57.0,-55.0,-58.0,2 3 4
21.0,1.0,12676.0,5836.0,3649.0,-339.0,5094.0,-75.0,-56.0,-57.0,-55.0,-58.0,2 3 4
21.0,5.0,12285.0,8023.0,2913.0,5494.0,1979.0,-71.0,-68.0,-57.0,-56.0,-55.0,3 4
21.0,5.0,12285.0,7845.0,2804.0,5487.0,1854.0,-72.0,-70.0,-58.0,-57.0,-56.0,3 4
21.0,5.0,12135.0,7479.0,3144.0,5093.0,1891.0,-72.0,-69.0,-59.0,-57.0,-56.0,3 4
21.0,5.0,12132.0,7451.0,2904.0,5691.0,2010.0,-71.0,-68.0,-59.0,-58.0,-56.0,3 4
21.0,5.0,12476.0,7570.0,2794.0,5665.0,1857.0,-71.0,-68.0,-59.0,-58.0,-56.0,3 4
21.0,5.0,12210.0,7453.0,3138.0,5691.0,1904.0,-71.0,-69.0,-58.0,-58.0,-56.0,3 4
21.0,5.0,12351.0,7573.0,3016.0,5630.0,1816.0,-71.0,-68.0,-58.0,-59.0,-56.0,3 4
21.0,5.0,12360.0,7516.0,2835.0,5550.0,1932.0,-71.0,-69.0,-59.0,-58.0,-56.0,3 4
21.0,5.0,12295.0,7601.0,2832.0,5548.0,2016.0,-71.0,-68.0,-59.0,-59.0,-56.0,3 4
21.0,5.0,12479.0,7807.0,2901.0,5552.0,1782.0,-71.0,-69.0,-59.0,-58.0,-56.0,3 4
21.0,5.0,12207.0,7655.0,3019.0,5409.0,100000.0,-71.0,-69.0,-57.0,-58.0,-200.0,3 4
21.0,5.0,12244.0,7807.0,2916.0,5489.0,1891.0,-71.0,-70.0,-59.0,-58.0,-56.0,3 4
21.0,5.0,12248.0,7732.0,2757.0,4873.0,1816.0,-72.0,-69.0,-59.0,-57.0,-56.0,3 4
21.0,5.0,12360.0,7727.0,3066.0,5545.0,1979.0,-71.0,-69.0,-58.0,-58.0,-56.0,3 4
21.0,5.0,12282.0,7516.0,2838.0,5545.0,1976.0,-71.0,-69.0,-57.0,-57.0,-55.0,3 4
21.0,5.0,12288.0,7638.0,3063.0,5461.0,1816.0,-71.0,-70.0,-58.0,-58.0,-56.0,3 4
21.0,5.0,12282.0,7762.0,2757.0,5489.0,1979.0,-71.0,-69.0,-59.0,-58.0,-56.0,3 4
21.0,5.0,12482.0,7723.0,2904.0,5484.0,2004.0,-72.0,-69.0,-58.0,-58.0,-56.0,3 4
21.0,5.0,12244.0,7741.0,3076.0,5576.0,1979.0,-71.0,-68.0,-57.0,-56.0,-55.0,3 4
21.0,5.0,12398.0,7652.0,2873.0,5541.0,1935.0,-71.0,-69.0,-58.0,-59.0,-56.0,3 4
21.0,5.0,12291.0,7816.0,3026.0,5515.0,1854.0,-72.0,-69.0,-59.0,-58.0,-56.0,3 4
21.0,5.0,12319.0,7629.0,3110.0,5407.0,1979.0,-71.0,-69.0,-58.0,-58.0,-56.0,3 4
21.0,5.0,12323.0,7629.0,2954.0,4798.0,1976.0,-71.0,-70.0,-58.0,-58.0,-56.0,3 4
21.0,5.0,12394.0,7723.0,2801.0,5409.0,1938.0,-71.0,-69.0,-58.0,-58.0,-56.0,3 4
21.0,5.0,12291.0,7755.0,2791.0,5435.0,1901.0,-71.0,-70.0,-59.0,-57.0,-56.0,3 4
21.0,5.0,12360.0,7697.0,2954.0,5494.0,1966.0,-71.0,-69.0,-58.0,-58.0,-56.0,3 4
21.0,5.0,12316.0,7814.0,3213.0,5571.0,1854.0,-71.0,-69.0,-58.0,-58.0,-56.0,3 4
21.0,5.0,12444.0,7638.0,2866.0,5543.0,1979.0,-72.0,-69.0,-59.0,-58.0,-56.0,3 4
21.0,5.0,12363.0,7863.0,2982.0,5489.0,1932.0,-71.0,-69.0,-59.0,-58.0,-56.0,3 4
21.0,5.0,12323.0,7694.0,2923.0,5538.0,1854.0,-71.0,-69.0,-58.0,-58.0,-56.0,3 4
21.0,5.0,12323.0,7608.0,2979.0,5543.0,1929.0,-72.0,-70.0,-57.0,-58.0,-56.0,3 4
21.0,5.0,12054.0,7535.0,2801.0,5437.0,1979.0,-72.0,-70.0,-58.0,-58.0,-56.0,3 4
21.0,5.0,12247.0,7760.0,3107.0,5489.0,1894.0,-71.0,-69.0,-58.0,-59.0,-56.0,3 4
21.0,5.0,12369.0,7849.0,3057.0,5409.0,1976.0,-72.0,-69.0,-58.0,-58.0,-56.0,3 4
21.0,5.0,12207.0,7786.0,3023.0,5550.0,1979.0,-72.0,-69.0,-57.0,-58.0,-56.0,3 4
21.0,5.0,12360.0,7575.0,3138.0,5487.0,1891.0,-72.0,-70.0,-58.0,-59.0,-56.0,3 4
21.0,5.0,12323.0,7516.0,2763.0,5435.0,1891.0,-72.0,-70.0,-59.0,-58.0,-56.0,3 4
21.0,5.0,12360.0,7488.0,2901.0,5461.0,1819.0,-71.0,-69.0,-58.0,-58.0,-56.0,3 4
21.0,5.0,12441.0,7563.0,2716.0,5463.0,1891.0,-71.0,-70.0,-58.0,-57.0,-56.0,3 4
21.0,5.0,12319.0,7727.0,2976.0,5423.0,1854.0,-71.0,-69.0,-58.0,-59.0,-56.0,3 4
21.0,5.0,12441.0,7685.0,2832.0,5435.0,1932.0,-71.0,-70.0,-58.0,-59.0,-56.0,3 4
21.0,5.0,12323.0,7638.0,3101.0,5541.0,2013.0,-71.0,-69.0,-58.0,-58.0,-56.0,3 4
21.0,5.0,12291.0,7488.0,2719.0,5543.0,2016.0,-71.0,-70.0,-58.0,-58.0,-56.0,3 4
21.0,5.0,12479.0,7770.0,2757.0,5466.0,1973.0,-72.0,-70.0,-58.0,-58.0,-56.0,3 4
21.0,5.0,12210.0,7650.0,2869.0,5529.0,1816.0,-71.0,-70.0,-58.0,-58.0,-56.0,3 4
21.0,5.0,12276.0,7507.0,2869.0,5515.0,1935.0,-71.0,-70.0,-58.0,-58.0,-56.0,3 4
21.0,5.0,12244.0,7626.0,3026.0,5571.0,1891.0,-71.0,-70.0,-57.0,-58.0,-56.0,3 4
21.0,5.0,12398.0,7513.0,3063.0,5543.0,1938.0,-71.0,-70.0,-59.0,-58.0,-56.0,3 4
21.0,5.0,12163.0,7601.0,2794.0,5548.0,1860.0,-71.0,-72.0,-58.0,-57.0,-57.0,3 4
21.0,5.0,12360.0,7710.0,3019.0,5369.0,1973.0,-72.0,-72.0,-58.0,-57.0,-56.0,3 4
21.0,5.0,12326.0,7676.0,2960.0,5438.0,1929.0,-71.0,-71.0,-58.0,-58.0,-57.0,3 4
21.0,5.0,12098.0,7873.0,3023.0,4631.0,1816.0,-71.0,-71.0,-59.0,-57.0,-56.0,3 4
21.0,5.0,12129.0,7501.0,2763.0,5366.0,1816.0,-71.0,-71.0,-59.0,-57.0,-57.0,3 4
21.0,5.0,12244.0,7685.0,3101.0,5484.0,1979.0,-71.0,-71.0,-59.0,-56.0,-56.0,3 4
21.0,5.0,12123.0,7723.0,2788.0,5543.0,1979.0,-73.0,-70.0,-57.0,-57.0,-56.0,3 4
